load_id,predicted_rate
TE-010493,1850.96
TE-010494,2425.96
TE-010495,655.48
TE-010496,3582.31
TE-010497,937.89
TE-010498,215.2
TE-010499,3236.3
TE-010500,833.19
TE-010501,4808.29
TE-010502,3777.27
TE-010503,532.08
TE-010504,1087.95
TE-010505,3652.53
TE-010506,2115.5
TE-010507,2445.21
TE-010508,1710.35
TE-010509,1828.47
TE-010510,4183.36
TE-010511,1741.74
TE-010512,3944.23
TE-010513,1687.01
TE-010514,661.2
TE-010515,3614.25
TE-010516,3639.06
TE-010517,2061.4
TE-010518,2412.46
TE-010519,1608.2
TE-010520,1663.46
TE-010521,212.29
TE-010522,1203.09
TE-010523,3857.51
TE-010524,1357.78
TE-010525,2584.83
TE-010526,814.18
TE-010527,903.18
TE-010528,2142.96
TE-010529,1848.87
TE-010530,4430.74
TE-010531,1562.59
TE-010532,1173.94
TE-010533,805.81
TE-010534,3022.55
TE-010535,3756.59
TE-010536,1760.67
TE-010537,456.31
TE-010538,751.06
TE-010539,1975.45
TE-010540,4120.23
TE-010541,2698.13
TE-010542,3223.22
TE-010543,4144.52
TE-010544,2730.71
TE-010545,1900.02
TE-010546,1001.31
TE-010547,1368.34
TE-010548,4220.21
TE-010549,2056.66
TE-010550,1883.12
TE-010551,1743.69
TE-010552,3875.2
TE-010553,3194.37
TE-010554,3204.93
TE-010555,1783.33
TE-010556,3768.04
TE-010557,1493.82
TE-010558,2080.03
TE-010559,3997.7
TE-010560,5679.03
TE-010561,5550.98
TE-010562,2584.44
TE-010563,3930.26
TE-010564,1422.46
TE-010565,758.03
TE-010566,1631.56
TE-010567,1920.15
TE-010568,1998.23
TE-010569,593.27
TE-010570,3688.28
TE-010571,1656.17
TE-010572,3799.59
TE-010573,2802.36
TE-010574,506.88
TE-010575,1978.2
TE-010576,4181.7
TE-010577,872.31
TE-010578,3495.14
TE-010579,4199.3
TE-010580,1183.91
TE-010581,1816.67
TE-010582,1243.0
TE-010583,3770.47
TE-010584,595.9
TE-010585,4555.31
TE-010586,764.1
TE-010587,750.25
TE-010588,3042.92
TE-010589,2409.65
TE-010590,1968.84
TE-010591,1768.59
TE-010592,1937.32
TE-010593,4828.66
TE-010594,4353.72
TE-010595,3021.04
TE-010596,6091.27
TE-010597,2320.24
TE-010598,4691.27
TE-010599,5217.19
TE-010600,2104.63
TE-010601,1353.04
TE-010602,4040.29
TE-010603,1273.4
TE-010604,1872.3
TE-010605,3223.21
TE-010606,1678.62
TE-010607,3243.77
TE-010608,3809.15
TE-010609,4261.92
TE-010610,2936.72
TE-010611,1016.97
TE-010612,3515.74
TE-010613,1434.78
TE-010614,4801.06
TE-010615,1628.02
TE-010616,5428.91
TE-010617,3264.52
TE-010618,2007.3
TE-010619,1519.86
TE-010620,3592.94
TE-010621,2807.62
TE-010622,1781.18
TE-010623,1413.96
TE-010624,978.94
TE-010625,3811.37
TE-010626,2199.16
TE-010627,4306.95
TE-010628,3879.05
TE-010629,3057.16
TE-010630,1100.04
TE-010631,1072.98
TE-010632,1281.73
TE-010633,1827.03
TE-010634,1258.14
TE-010635,1162.49
TE-010636,4500.5
TE-010637,4369.5
TE-010638,2553.15
TE-010639,4485.78
TE-010640,3008.48
TE-010641,1361.4
TE-010642,751.04
TE-010643,4601.22
TE-010644,3446.3
TE-010645,1447.49
TE-010646,2309.38
TE-010647,1191.53
TE-010648,4600.96
TE-010649,2264.31
TE-010650,991.96
TE-010651,4264.85
TE-010652,1000.05
TE-010653,1091.76
TE-010654,2457.57
TE-010655,1069.56
TE-010656,1457.67
TE-010657,1615.95
TE-010658,2938.8
TE-010659,1274.77
TE-010660,4210.34
TE-010661,3332.51
TE-010662,1144.32
TE-010663,3983.15
TE-010664,769.45
TE-010665,5441.5
TE-010666,3730.39
TE-010667,1691.72
TE-010668,1264.84
TE-010669,2671.48
TE-010670,5345.67
TE-010671,807.08
TE-010672,890.11
TE-010673,5434.65
TE-010674,1008.23
TE-010675,2575.21
TE-010676,309.22
TE-010677,329.06
TE-010678,538.78
TE-010679,1077.03
TE-010680,3746.56
TE-010681,1814.59
TE-010682,3029.87
TE-010683,587.22
TE-010684,520.93
TE-010685,2994.68
TE-010686,1839.86
TE-010687,865.93
TE-010688,2858.88
TE-010689,1271.97
TE-010690,1490.48
TE-010691,4582.26
TE-010692,4889.84
TE-010693,3232.64
TE-010694,2633.22
TE-010695,2038.49
TE-010696,1688.09
TE-010697,1421.05
TE-010698,2977.54
TE-010699,4034.61
TE-010700,5344.71
TE-010701,1138.22
TE-010702,5177.98
TE-010703,3408.32
TE-010704,1017.63
TE-010705,1647.44
TE-010706,2829.03
TE-010707,1430.0
TE-010708,5766.87
TE-010709,3749.87
TE-010710,2214.28
TE-010711,3266.48
TE-010712,4051.02
TE-010713,2562.38
TE-010714,1740.21
TE-010715,899.84
TE-010716,2677.01
TE-010717,3024.11
TE-010718,1312.45
TE-010719,942.06
TE-010720,3147.02
TE-010721,5364.58
TE-010722,4179.68
TE-010723,1851.41
TE-010724,1081.28
TE-010725,1170.2
TE-010726,1296.21
TE-010727,5152.05
TE-010728,3750.6
TE-010729,4632.69
TE-010730,664.04
TE-010731,1258.01
TE-010732,854.45
TE-010733,5089.37
TE-010734,3291.54
TE-010735,617.94
TE-010736,2041.89
TE-010737,3832.4
TE-010738,1204.29
TE-010739,2344.38
TE-010740,2252.63
TE-010741,1031.62
TE-010742,2480.67
TE-010743,2343.72
TE-010744,3096.79
TE-010745,1667.56
TE-010746,3742.79
TE-010747,1368.47
TE-010748,3291.22
TE-010749,5794.87
TE-010750,4611.82
TE-010751,1603.68
TE-010752,3757.0
TE-010753,4971.85
TE-010754,1621.8
TE-010755,2807.31
TE-010756,1623.12
TE-010757,4340.7
TE-010758,2203.53
TE-010759,2069.96
TE-010760,3059.71
TE-010761,2076.71
TE-010762,3913.06
TE-010763,5726.32
TE-010764,2849.93
TE-010765,1196.39
TE-010766,6434.21
TE-010767,3544.42
TE-010768,3218.16
TE-010769,1440.09
TE-010770,1056.11
TE-010771,3600.11
TE-010772,2111.33
TE-010773,4316.51
TE-010774,1652.59
TE-010775,3772.56
TE-010776,4097.16
TE-010777,2684.26
TE-010778,3915.7
TE-010779,2430.1
TE-010780,1852.67
TE-010781,1458.31
TE-010782,5739.32
TE-010783,342.09
TE-010784,1424.46
TE-010785,4433.96
TE-010786,969.59
TE-010787,3745.58
TE-010788,4124.33
TE-010789,963.49
TE-010790,904.51
TE-010791,1927.11
TE-010792,3374.37
TE-010793,2666.97
TE-010794,1585.94
TE-010795,4225.27
TE-010796,2793.03
TE-010797,1822.08
TE-010798,2036.4
TE-010799,2723.54
TE-010800,3836.95
TE-010801,3653.64
TE-010802,1848.61
TE-010803,2423.33
TE-010804,4432.75
TE-010805,5086.56
TE-010806,998.53
TE-010807,855.9
TE-010808,810.06
TE-010809,1126.15
TE-010810,440.61
TE-010811,4114.27
TE-010812,4954.67
TE-010813,1356.38
TE-010814,802.51
TE-010815,2480.15
TE-010816,1120.44
TE-010817,1161.36
TE-010818,1460.99
TE-010819,2105.6
TE-010820,3201.11
TE-010821,1570.87
TE-010822,3135.67
TE-010823,3199.85
TE-010824,5089.26
TE-010825,1652.07
TE-010826,3181.03
TE-010827,2305.13
TE-010828,1839.04
TE-010829,658.43
TE-010830,4058.96
TE-010831,1975.2
TE-010832,1369.7
TE-010833,3672.63
TE-010834,2995.63
TE-010835,2297.26
TE-010836,3286.7
TE-010837,2380.07
TE-010838,3161.34
TE-010839,532.79
TE-010840,2011.84
TE-010841,4514.3
TE-010842,2693.67
TE-010843,1696.32
TE-010844,6071.36
TE-010845,1008.64
TE-010846,4777.7
TE-010847,1717.01
TE-010848,3973.22
TE-010849,2890.82
TE-010850,2406.58
TE-010851,1748.37
TE-010852,2267.92
TE-010853,2342.44
TE-010854,2331.29
TE-010855,639.19
TE-010856,2638.18
TE-010857,1995.52
TE-010858,1955.55
TE-010859,2117.22
TE-010860,2722.37
TE-010861,658.59
TE-010862,3860.66
TE-010863,1110.67
TE-010864,4124.39
TE-010865,976.21
TE-010866,2147.94
TE-010867,3885.85
TE-010868,1518.14
TE-010869,962.81
TE-010870,3190.72
TE-010871,4045.06
TE-010872,4452.07
TE-010873,4301.88
TE-010874,2849.22
TE-010875,1910.22
TE-010876,2024.87
TE-010877,3566.67
TE-010878,627.12
TE-010879,5506.79
TE-010880,3138.35
TE-010881,1900.02
TE-010882,4281.05
TE-010883,1739.31
TE-010884,2257.61
TE-010885,6348.15
TE-010886,3031.51
TE-010887,1413.29
TE-010888,1286.0
TE-010889,1005.15
TE-010890,2639.41
TE-010891,482.5
TE-010892,3949.02
TE-010893,1630.96
TE-010894,1198.16
TE-010895,1069.77
TE-010896,244.54
TE-010897,1307.75
TE-010898,4051.72
TE-010899,2090.85
TE-010900,1686.01
TE-010901,2757.46
TE-010902,3069.13
TE-010903,643.6
TE-010904,2285.25
TE-010905,3594.05
TE-010906,2203.55
TE-010907,1607.47
TE-010908,530.46
TE-010909,1760.68
TE-010910,1899.91
TE-010911,1833.71
TE-010912,2561.98
TE-010913,4792.23
TE-010914,2048.09
TE-010915,2369.44
TE-010916,1442.31
TE-010917,1151.31
TE-010918,2093.32
TE-010919,2103.5
TE-010920,4285.92
TE-010921,1732.42
TE-010922,1361.77
TE-010923,4945.28
TE-010924,4226.01
TE-010925,1414.46
TE-010926,1647.78
TE-010927,2015.63
TE-010928,2022.95
TE-010929,3967.13
TE-010930,3723.26
TE-010931,1753.23
TE-010932,3716.28
TE-010933,1382.67
TE-010934,816.38
TE-010935,2984.08
TE-010936,6784.83
TE-010937,1843.16
TE-010938,4820.1
TE-010939,4083.39
TE-010940,2381.68
TE-010941,4309.82
TE-010942,2527.94
TE-010943,3307.89
TE-010944,1579.45
TE-010945,1486.31
TE-010946,1095.49
TE-010947,1177.28
TE-010948,4641.04
TE-010949,2092.38
TE-010950,4113.39
TE-010951,1057.4
TE-010952,2244.56
TE-010953,1085.77
TE-010954,2686.15
TE-010955,2355.19
TE-010956,3412.36
TE-010957,3742.29
TE-010958,675.83
TE-010959,780.41
TE-010960,1601.54
TE-010961,1883.86
TE-010962,266.8
TE-010963,4681.91
TE-010964,4824.88
TE-010965,4593.22
TE-010966,2385.45
TE-010967,3410.44
TE-010968,1877.97
TE-010969,4086.45
TE-010970,3760.69
TE-010971,1542.3
TE-010972,4505.94
TE-010973,1309.07
TE-010974,1910.83
TE-010975,1562.83
TE-010976,3977.09
TE-010977,4801.91
TE-010978,1397.01
TE-010979,2698.14
TE-010980,580.41
TE-010981,1414.65
TE-010982,838.24
TE-010983,1555.77
TE-010984,3933.85
TE-010985,1182.39
TE-010986,1213.71
TE-010987,1182.26
TE-010988,1996.09
TE-010989,768.41
TE-010990,3895.16
TE-010991,3064.56
TE-010992,2171.22
TE-010993,2264.8
TE-010994,3122.33
TE-010995,752.24
TE-010996,3712.39
TE-010997,1229.78
TE-010998,371.43
TE-010999,2452.94
TE-011000,3193.77
TE-011001,2192.6
TE-011002,1926.61
TE-011003,1537.78
TE-011004,695.25
TE-011005,2116.02
TE-011006,1833.15
TE-011007,4999.9
TE-011008,1420.42
TE-011009,3763.6
TE-011010,1396.27
TE-011011,5097.46
TE-011012,3509.12
TE-011013,517.64
TE-011014,2789.25
TE-011015,1600.62
TE-011016,3974.02
TE-011017,854.99
TE-011018,5064.56
TE-011019,1023.98
TE-011020,2845.06
TE-011021,2253.94
TE-011022,1173.39
TE-011023,2941.91
TE-011024,4170.01
TE-011025,5372.91
TE-011026,4143.45
TE-011027,1150.69
TE-011028,3301.16
TE-011029,1743.81
TE-011030,3633.11
TE-011031,1510.98
TE-011032,2543.1
TE-011033,6654.89
TE-011034,2803.25
TE-011035,3583.39
TE-011036,3107.55
TE-011037,1648.23
TE-011038,3040.29
TE-011039,2063.87
TE-011040,3535.6
TE-011041,1972.04
TE-011042,2761.06
TE-011043,909.15
TE-011044,839.7
TE-011045,2137.16
TE-011046,1072.8
TE-011047,1190.64
TE-011048,2309.12
TE-011049,2368.64
TE-011050,3734.39
TE-011051,450.07
TE-011052,2538.79
TE-011053,2086.49
TE-011054,3894.9
TE-011055,2113.59
TE-011056,537.19
TE-011057,1095.03
TE-011058,340.39
TE-011059,1321.44
TE-011060,3878.03
TE-011061,2646.26
TE-011062,2178.25
TE-011063,2226.31
TE-011064,1825.46
TE-011065,4561.21
TE-011066,2494.42
TE-011067,2160.55
TE-011068,5946.14
TE-011069,2012.4
TE-011070,4674.71
TE-011071,4506.56
TE-011072,2308.8
TE-011073,4481.9
TE-011074,1129.92
TE-011075,1880.56
TE-011076,5568.0
TE-011077,1183.16
TE-011078,4906.66
TE-011079,2115.36
TE-011080,5577.8
TE-011081,4203.05
TE-011082,1153.59
TE-011083,4566.66
TE-011084,1471.59
TE-011085,5161.21
TE-011086,1594.33
TE-011087,1591.24
TE-011088,1099.24
TE-011089,951.23
TE-011090,6065.47
TE-011091,910.75
TE-011092,2075.17
TE-011093,1389.93
TE-011094,1567.86
TE-011095,1646.89
TE-011096,378.35
TE-011097,5498.39
TE-011098,593.71
TE-011099,3981.78
TE-011100,1130.77
TE-011101,855.3
TE-011102,1094.89
TE-011103,3497.7
TE-011104,1740.35
TE-011105,3910.2
TE-011106,1486.02
TE-011107,1016.92
TE-011108,1025.51
TE-011109,3665.29
TE-011110,1023.66
TE-011111,2197.51
TE-011112,2447.04
TE-011113,2454.6
TE-011114,1005.27
TE-011115,885.49
TE-011116,2105.69
TE-011117,1154.42
TE-011118,295.41
TE-011119,2113.81
TE-011120,4379.16
TE-011121,2010.13
TE-011122,1506.36
TE-011123,4490.06
TE-011124,675.22
TE-011125,5237.66
TE-011126,896.45
TE-011127,1321.91
TE-011128,1090.24
TE-011129,1028.06
TE-011130,3058.02
TE-011131,3129.09
TE-011132,3011.9
TE-011133,1681.51
TE-011134,698.8
TE-011135,4193.73
TE-011136,1599.61
TE-011137,4143.46
TE-011138,476.48
TE-011139,4299.77
TE-011140,2081.81
TE-011141,1522.75
TE-011142,2922.56
TE-011143,894.1
TE-011144,3723.54
TE-011145,3785.9
TE-011146,3392.77
TE-011147,2041.92
TE-011148,2799.43
TE-011149,1979.99
TE-011150,2017.04
TE-011151,517.01
TE-011152,848.32
TE-011153,1916.37
TE-011154,4766.77
TE-011155,915.2
TE-011156,368.92
TE-011157,2829.28
TE-011158,1853.0
TE-011159,1736.24
TE-011160,1150.39
TE-011161,1875.37
TE-011162,1765.58
TE-011163,873.62
TE-011164,4366.72
TE-011165,1412.38
TE-011166,2582.47
TE-011167,4371.67
TE-011168,1776.95
TE-011169,5496.33
TE-011170,2962.6
TE-011171,581.32
TE-011172,1296.57
TE-011173,1842.9
TE-011174,1164.14
TE-011175,3846.81
TE-011176,4712.22
TE-011177,3477.59
TE-011178,2362.28
TE-011179,2459.94
TE-011180,2521.93
TE-011181,2526.58
TE-011182,1378.16
TE-011183,3009.58
TE-011184,1905.15
TE-011185,1031.22
TE-011186,914.48
TE-011187,2917.88
TE-011188,4817.77
TE-011189,2907.24
TE-011190,5506.23
TE-011191,3838.67
TE-011192,1553.84
TE-011193,1500.99
TE-011194,1641.48
TE-011195,3678.91
TE-011196,1786.56
TE-011197,3225.38
TE-011198,4993.38
TE-011199,6032.51
TE-011200,1166.71
TE-011201,479.29
TE-011202,758.88
TE-011203,1169.77
TE-011204,612.88
TE-011205,1909.48
TE-011206,1690.23
TE-011207,932.21
TE-011208,1636.77
TE-011209,1892.74
TE-011210,6527.77
TE-011211,1542.58
TE-011212,2838.55
TE-011213,3935.09
TE-011214,4130.01
TE-011215,1769.86
TE-011216,2320.25
TE-011217,4078.24
TE-011218,4369.9
TE-011219,1593.75
TE-011220,1811.42
TE-011221,1497.15
TE-011222,887.42
TE-011223,3561.44
TE-011224,1822.85
TE-011225,725.97
TE-011226,1228.83
TE-011227,1765.94
TE-011228,3093.87
TE-011229,2329.04
TE-011230,3413.89
TE-011231,1430.58
TE-011232,961.59
TE-011233,452.6
TE-011234,2201.11
TE-011235,1756.52
TE-011236,5350.28
TE-011237,4667.57
TE-011238,3832.4
TE-011239,1630.83
TE-011240,3173.17
TE-011241,1780.28
TE-011242,544.32
TE-011243,4157.07
TE-011244,2010.02
TE-011245,3377.17
TE-011246,1157.86
TE-011247,595.83
TE-011248,2800.12
TE-011249,1201.63
TE-011250,2273.94
TE-011251,2956.89
TE-011252,1649.56
TE-011253,1320.38
TE-011254,1839.64
TE-011255,3766.8
TE-011256,1440.92
TE-011257,3750.26
TE-011258,1170.37
TE-011259,3776.96
TE-011260,2056.28
TE-011261,300.14
TE-011262,2893.16
TE-011263,641.1
TE-011264,3191.78
TE-011265,3582.83
TE-011266,3950.36
TE-011267,1188.0
TE-011268,4437.37
TE-011269,1184.68
TE-011270,2906.55
TE-011271,1947.83
TE-011272,1752.38
TE-011273,1910.59
TE-011274,1212.04
TE-011275,5576.81
TE-011276,1445.56
TE-011277,345.3
TE-011278,2345.64
TE-011279,2286.03
TE-011280,2364.87
TE-011281,1460.52
TE-011282,3428.0
TE-011283,1303.35
TE-011284,1724.77
TE-011285,2874.24
TE-011286,1031.67
TE-011287,1961.93
TE-011288,2267.74
TE-011289,6027.11
TE-011290,5485.36
TE-011291,2530.71
TE-011292,6006.34
TE-011293,3700.63
TE-011294,237.63
TE-011295,3816.53
TE-011296,1944.1
TE-011297,2924.98
TE-011298,1411.88
TE-011299,2880.18
TE-011300,949.92
TE-011301,702.22
TE-011302,1159.81
TE-011303,1443.22
TE-011304,2177.32
TE-011305,3570.03
TE-011306,2591.01
TE-011307,3480.65
TE-011308,2176.93
TE-011309,2568.53
TE-011310,4887.32
TE-011311,524.12
TE-011312,908.59
TE-011313,3779.71
TE-011314,591.28
TE-011315,3313.45
TE-011316,2408.45
TE-011317,1166.51
TE-011318,2620.99
TE-011319,3344.06
TE-011320,2394.59
TE-011321,406.97
TE-011322,3652.56
TE-011323,2279.65
TE-011324,2687.78
TE-011325,1529.7
TE-011326,847.3
TE-011327,2014.24
TE-011328,1086.79
TE-011329,1729.68
TE-011330,882.96
TE-011331,1614.58
TE-011332,4686.61
TE-011333,4030.58
TE-011334,4064.67
TE-011335,1525.57
TE-011336,1624.87
TE-011337,6398.56
TE-011338,1893.91
TE-011339,2185.73
TE-011340,1110.94
TE-011341,3101.25
TE-011342,2423.8
TE-011343,1004.64
TE-011344,1002.44
TE-011345,1811.44
TE-011346,1302.08
TE-011347,2232.15
TE-011348,2524.99
TE-011349,1527.04
TE-011350,607.88
TE-011351,1565.0
TE-011352,650.85
TE-011353,1690.34
TE-011354,3163.2
TE-011355,878.83
TE-011356,709.34
TE-011357,2548.23
TE-011358,2114.79
TE-011359,1304.34
TE-011360,6428.75
TE-011361,2210.87
TE-011362,3425.07
TE-011363,772.53
TE-011364,299.48
TE-011365,2633.29
TE-011366,1674.46
TE-011367,4288.9
TE-011368,1789.84
TE-011369,1431.8
TE-011370,657.68
TE-011371,2018.05
TE-011372,1199.18
TE-011373,1279.54
TE-011374,5219.6
TE-011375,567.08
TE-011376,2045.73
TE-011377,834.23
TE-011378,3327.83
TE-011379,1700.68
TE-011380,4337.78
TE-011381,5304.2
TE-011382,1826.55
TE-011383,3902.21
TE-011384,1692.61
TE-011385,782.8
TE-011386,4856.29
TE-011387,2524.4
TE-011388,1560.44
TE-011389,2100.72
TE-011390,1029.68
TE-011391,3357.21
TE-011392,1900.91
TE-011393,1281.64
TE-011394,4023.64
TE-011395,536.88
TE-011396,694.14
TE-011397,3028.35
TE-011398,551.05
TE-011399,2433.78
TE-011400,3478.35
TE-011401,2065.56
TE-011402,856.47
TE-011403,2019.03
TE-011404,1167.66
TE-011405,2888.01
TE-011406,1931.41
TE-011407,1837.87
TE-011408,1080.3
TE-011409,4001.44
TE-011410,4867.65
TE-011411,928.26
TE-011412,1709.9
TE-011413,5147.89
TE-011414,1442.59
TE-011415,1796.09
TE-011416,2606.81
TE-011417,2316.86
TE-011418,1018.41
TE-011419,734.61
TE-011420,480.43
TE-011421,1592.07
TE-011422,2991.86
TE-011423,3796.95
TE-011424,4230.05
TE-011425,757.35
TE-011426,2903.37
TE-011427,1577.77
TE-011428,1133.14
TE-011429,2918.56
TE-011430,2257.92
TE-011431,654.15
TE-011432,1560.76
TE-011433,2215.22
TE-011434,609.99
TE-011435,259.64
TE-011436,4365.84
TE-011437,5695.15
TE-011438,4220.52
TE-011439,3645.89
TE-011440,2190.1
TE-011441,1801.1
TE-011442,415.18
TE-011443,1595.34
TE-011444,3583.33
TE-011445,4910.81
TE-011446,3439.02
TE-011447,1806.69
TE-011448,597.28
TE-011449,4998.51
TE-011450,2181.27
TE-011451,2098.36
TE-011452,2160.18
TE-011453,1512.05
TE-011454,4018.18
TE-011455,1261.08
TE-011456,5764.62
TE-011457,840.03
TE-011458,573.72
TE-011459,1052.37
TE-011460,2344.31
TE-011461,1524.48
TE-011462,2034.0
TE-011463,1998.1
TE-011464,2569.51
TE-011465,1117.22
TE-011466,2535.89
TE-011467,1955.87
TE-011468,1344.79
TE-011469,745.37
TE-011470,1663.83
TE-011471,1135.49
TE-011472,1769.6
TE-011473,3216.25
TE-011474,1844.57
TE-011475,1764.95
TE-011476,2323.38
TE-011477,2677.0
TE-011478,2175.91
TE-011479,989.3
TE-011480,853.9
TE-011481,1970.32
TE-011482,1587.96
TE-011483,3769.62
TE-011484,1735.99
TE-011485,1522.15
TE-011486,3646.07
TE-011487,3224.82
TE-011488,898.62
TE-011489,3316.91
TE-011490,323.66
TE-011491,969.34
TE-011492,873.79
TE-011493,4070.79
TE-011494,1801.55
TE-011495,1642.73
TE-011496,1842.47
TE-011497,3606.6
TE-011498,1063.42
TE-011499,1534.59
TE-011500,2304.85
TE-011501,1771.82
TE-011502,1624.81
TE-011503,4608.14
TE-011504,2114.55
TE-011505,2202.96
TE-011506,866.02
TE-011507,1031.61
TE-011508,2236.3
TE-011509,3222.64
TE-011510,1428.51
TE-011511,3589.06
TE-011512,2204.56
TE-011513,3327.15
TE-011514,5270.2
TE-011515,739.47
TE-011516,1476.33
TE-011517,3963.0
TE-011518,3597.78
TE-011519,3267.65
TE-011520,1208.66
TE-011521,5608.72
TE-011522,643.49
TE-011523,1206.29
TE-011524,3203.33
TE-011525,3799.06
TE-011526,3569.26
TE-011527,2524.85
TE-011528,1464.86
TE-011529,3220.72
TE-011530,1786.36
TE-011531,1006.88
TE-011532,1756.82
TE-011533,2141.7
TE-011534,4394.37
TE-011535,3616.52
TE-011536,1463.76
TE-011537,2888.8
TE-011538,1141.43
TE-011539,6282.89
TE-011540,906.06
TE-011541,2882.42
TE-011542,3032.3
TE-011543,5764.47
TE-011544,2484.88
TE-011545,939.02
TE-011546,1549.12
TE-011547,4327.93
TE-011548,3186.41
TE-011549,862.96
TE-011550,645.09
TE-011551,3033.47
TE-011552,3476.26
TE-011553,5226.33
TE-011554,3469.51
TE-011555,1932.45
TE-011556,2300.65
TE-011557,1524.75
TE-011558,1525.75
TE-011559,1289.19
TE-011560,1701.5
TE-011561,3780.48
TE-011562,5937.35
TE-011563,1264.74
TE-011564,5072.73
TE-011565,464.11
TE-011566,4911.08
TE-011567,3098.89
TE-011568,1615.05
TE-011569,4956.14
TE-011570,1424.91
TE-011571,1256.86
TE-011572,606.72
TE-011573,1581.91
TE-011574,1773.39
TE-011575,1441.44
TE-011576,1682.0
TE-011577,5382.93
TE-011578,2256.52
TE-011579,2933.95
TE-011580,4269.84
TE-011581,1124.42
TE-011582,4983.32
TE-011583,812.59
TE-011584,578.65
TE-011585,3323.09
TE-011586,2045.65
TE-011587,1448.26
TE-011588,1232.44
TE-011589,5234.76
TE-011590,1399.22
TE-011591,1483.08
TE-011592,1854.77
TE-011593,1557.84
TE-011594,569.36
TE-011595,1652.89
TE-011596,2927.58
TE-011597,688.58
TE-011598,1248.86
TE-011599,2655.51
TE-011600,4547.53
TE-011601,2114.54
TE-011602,3464.72
TE-011603,2438.31
TE-011604,521.23
TE-011605,921.26
TE-011606,4564.59
TE-011607,1387.11
TE-011608,2042.95
TE-011609,4430.06
TE-011610,768.68
TE-011611,216.39
TE-011612,1590.69
TE-011613,1891.81
TE-011614,851.87
TE-011615,2344.1
TE-011616,1490.97
TE-011617,3830.05
TE-011618,3032.93
TE-011619,2836.07
TE-011620,1515.71
TE-011621,826.85
TE-011622,1246.51
TE-011623,3337.64
TE-011624,2068.26
TE-011625,765.23
TE-011626,749.78
TE-011627,1267.61
TE-011628,1112.59
TE-011629,948.99
TE-011630,1278.25
TE-011631,2510.15
TE-011632,1810.16
TE-011633,2139.66
TE-011634,3867.9
TE-011635,791.9
TE-011636,3260.65
TE-011637,2771.31
TE-011638,3727.96
TE-011639,1755.07
TE-011640,857.54
TE-011641,1646.54
TE-011642,4191.35
TE-011643,2114.93
TE-011644,3509.82
TE-011645,742.52
TE-011646,609.46
TE-011647,602.78
TE-011648,4079.59
TE-011649,4637.33
TE-011650,1289.83
TE-011651,1224.42
TE-011652,3386.45
TE-011653,1865.41
TE-011654,4087.82
TE-011655,1976.96
TE-011656,4739.73
TE-011657,1398.56
TE-011658,1512.57
TE-011659,5274.07
TE-011660,2429.77
TE-011661,1235.1
TE-011662,2785.91
TE-011663,3572.37
TE-011664,4156.79
TE-011665,1790.56
TE-011666,1679.73
TE-011667,1727.88
TE-011668,2698.67
TE-011669,1400.65
TE-011670,2972.74
TE-011671,2598.44
TE-011672,1616.96
TE-011673,3150.18
TE-011674,2596.5
TE-011675,1501.72
TE-011676,1860.55
TE-011677,725.32
TE-011678,2273.58
TE-011679,1599.08
TE-011680,1693.58
TE-011681,1948.04
TE-011682,2285.49
TE-011683,5557.7
TE-011684,1607.53
TE-011685,1924.9
TE-011686,3711.83
TE-011687,1397.13
TE-011688,5157.9
TE-011689,2997.53
TE-011690,4754.8
TE-011691,627.25
TE-011692,2153.51
TE-011693,873.99
TE-011694,2479.21
TE-011695,5815.92
TE-011696,3404.19
TE-011697,2993.05
TE-011698,1768.26
TE-011699,2583.94
TE-011700,994.04
TE-011701,2219.97
TE-011702,3259.54
TE-011703,4242.82
TE-011704,2059.62
TE-011705,536.06
TE-011706,4259.17
TE-011707,1312.06
TE-011708,4658.52
TE-011709,1205.6
TE-011710,3915.15
TE-011711,1240.76
TE-011712,1607.11
TE-011713,1354.66
TE-011714,1738.23
TE-011715,3065.8
TE-011716,249.53
TE-011717,3129.31
TE-011718,5914.91
TE-011719,4771.46
TE-011720,4409.3
TE-011721,1777.05
TE-011722,1099.8
TE-011723,960.33
TE-011724,4087.17
TE-011725,2676.15
TE-011726,322.81
TE-011727,592.11
TE-011728,3158.57
TE-011729,1779.43
TE-011730,2281.07
TE-011731,2050.21
TE-011732,2611.04
TE-011733,1551.04
TE-011734,4053.41
TE-011735,1152.8
TE-011736,3530.79
TE-011737,998.53
TE-011738,1936.52
TE-011739,4225.37
TE-011740,3522.47
